Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
0.9514822732947459,0.7879211130707173,0.6636692347063692,1.0892368282216613,0.020497868269894932,0.26085168316153406,0.9518929790219763,0.9459248845164716,-0.5180295974458328,-0.8138271634833224,-0.2324886114285427,-0.13306068085017964,-1.0172458464144214,-0.6589136662369646,-0.16885048054225313,-0.5472648176354934,0,1.2544982315759443,-0.10496295885406812,-0.21860290579586505,-0.8747169373234059,0.8138271634833273,-0.05583346852444995
-0.8992382474834321,-0.897532414910188,-0.9463769899778345,-0.7218412743158036,-0.8048639612309963,-0.7354446924653305,-0.8937979496690547,-0.9226298391294374,0.34607001877915755,-0.33374116842034723,0.6215439871339932,0.7828146050906506,0.6628904029092164,1.028497020369425,0.7719146746323523,0.6205298904777421,1,-0.9650749602876474,0.7850393584262214,0.7409926959742776,1.0843921802808272,0.3337411684203522,0.7912258913058705
-0.9465169082800272,-0.9281597782938331,-0.8419255941908883,-1.039011717132036,-0.22113315140999576,0.019022057244013346,-0.9441572264401454,-0.9810670611621547,0.1467689102701439,0.2186163731379485,0.4663710367511623,0.13846616451787752,1.0833612612986687,0.5540480459255603,0.10335041452743167,0.8121809078376001,2,-1.0691822617443483,0.13178150033831762,0.2821430789263493,0.8602049151589417,-0.21861637313794358,0.19529172214811136
-0.13900800629233864,-0.1983094980744879,-0.1276171806295028,-0.039683673908633345,-0.07371396688937525,0.17048767884089294,-0.14658501987421504,-0.07278799663653412,1.2935578577218065,0.6053461130164707,0.6315040445794866,-0.03192214082946344,-0.08307809081874183,-0.15776953136873584,-0.06812128986029975,-0.15984640505134426,3,0.14834284766915448,-0.014738652350473065,0.26363424068497165,-0.21506239345691477,-0.6053461130164658,0.03770584657575225
-0.7693016134289695,-0.8145508094039492,-1.0638313155573267,-0.09868410295471686,-1.6184504006955742,-2.1640868882392192,-0.7701130661826633,-0.7659478320376394,-0.14341545214090815,0.47939346934720367,1.0207379057337398,1.8659987300976624,-0.03595387047286967,1.8483258107315435,1.9675189501390509,0.45716408546482784,4,-0.6860145788144906,1.9504714163343218,1.60742828967438,1.3659639866711955,-0.4793934693471988,1.7930230416288409
-0.3658924560252127,-0.3586868513466578,-0.38573782202783885,-0.17119896768378992,-0.3759525282969169,-0.15482855454646405,-0.3684366424645424,-0.3110805529168418,0.3760804507059365,0.24859535901502933,0.35764459058323594,0.26475443926488396,0.06450220531761204,0.17341715001650207,0.23187753520092744,-0.8935366242876281,5,-0.2199901737331085,0.2931183136071457,0.30137595738808665,0.10016489989544396,-0.24859535901502441,0.31209110171803883
1.4359557412328894,1.4596521244053027,0.950032189924687,1.5958204715999817,-0.03815780165207432,0.2051520425482867,1.4406956385601952,1.348233786837076,1.5039075020514152,-1.2525942673173358,-1.8408080557307636,-0.09544331064603678,-1.3345793333735163,-0.7764072663515027,-0.1314769370028334,-1.498057716807312,6,1.2977941485126774,-0.049093871082186866,-0.9860046241856253,-1.0387701256393076,1.2525942673173407,-0.02104254664593832
-0.16323167968924582,-0.15050298730084238,-0.18553547285438432,-0.03146179426813686,-0.18117626174652843,0.06135785235287483,-0.1727280984048123,-0.0977040193003933,-0.9736965735451868,0.8484658704368856,0.1384746952873153,0.10418228606906005,-0.11584509097308603,-0.057886959124979216,0.06866972101721358,1.1351166242568547,7,0.008999840238703602,0.09140432881818078,0.09883202032702457,-0.1499116807556323,-0.8484658704368807,0.16358382416558317
-1.2272140359757675,-1.2936803919173305,-1.2417433502533344,-1.2429438905976034,-0.8004921136192237,-0.7286451169132393,-1.2230861678940876,-1.345989946251227,0.1443501462211849,0.31387530158804816,1.0911812306933917,0.7822669326547568,1.3857743635815127,1.4525285686034057,0.7713329071305727,0.8295360714323613,8,-1.442772590267729,0.7796587715182718,0.9864683983132861,1.8638366978357546,-0.3138753015880432,0.7907193692170128
0.6972930688995685,0.9624159313299457,0.3384393420827974,1.0917179273745803,-0.44737404533242886,-0.24071521347839853,0.7167615057836364,0.7240165367440027,-0.3436634135477033,-2.3012597902093517,-2.147005150604618,0.34626182480155243,-1.0166685760956096,-0.31003505380148316,0.31547896680816095,-0.690909252332317,9,0.46482727178650846,0.37027938450854175,-0.920838369170586,-0.6472589770570145,2.3012597902093566,0.3874742842036477
