Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
1.1189762255325713,1.001069012957447,1.1127508459079092,0.764616442694563,1.011926655962593,0.9861172329109439,1.1159902707548688,1.0879019821279756,0.6639224914102463,-0.6162140111815538,-0.7314187395448417,-1.0071960744642885,-0.7761520171694337,-1.1206744564080204,-1.0067763919916142,-0.6936196018433297,2,0,1.2982303371773878,-0.9191694599951914,-0.9352481884317981,-1.1198764457660957,0.6162140111815587,-0.8642891374195202
0.6967618479917417,0.853554941519323,1.2966724394950255,-0.22193817798597307,2.2377489418164376,1.6598890373162596,0.6752554627778874,0.7235441449633186,-0.3368111552071954,1.117724182086196,-1.6153266634771763,-2.0987264430341566,0.09341334463147104,-1.4764619045422958,-1.970866077444129,0.3329633555046307,4,1,0.6087701859047129,-1.874310450978275,-1.89203462493539,-1.2026463181698632,-1.1177241820861912,-1.8738054213821072
-1.0828281932284127,-1.1253669049122341,-1.0205585053847397,-1.1535697112419798,-0.44439915188402473,-0.23706127264805746,-1.0827363737905824,-1.154215908773492,0.5345522289189004,0.8201922256382824,0.9701511654413113,0.371314366062702,1.2550208637847946,0.892342554528559,0.3412774531028721,0.6121423570559681,3,2,-1.2086844088777478,0.36702973729036636,0.6744589500431357,1.2583010788742888,-0.8201922256382775,0.4106444580128086
0.09419797224367564,0.451984466762392,0.7480833739312727,-0.7177858912963588,2.2377489418164376,1.6015260347241216,0.09156696841347677,0.16121658673134676,-2.8070806469939225,-0.12478986166919603,-2.1515675583826726,-1.9750442984825904,0.6516942333064317,-1.2768529117550051,-1.866211854530462,0.9045954425053507,4,3,-0.20408356673769262,-1.7810434795143102,-2.0540918843170752,-0.9261962087887786,0.12478986166920095,-1.7594163557587283
-0.6955150293318114,-0.7926658403515963,-0.8960595485002745,-0.21436540345272212,-1.224619492759569,-1.5028922318730389,-0.701057842812998,-0.6793644225759989,0.8504141756756453,1.0653951547375629,1.4490888518931238,1.3221686480150705,0.07200714557722164,1.269808184427894,1.3560056217054033,1.019152239304545,5,4,-0.4912652615099554,1.3423419524379896,1.510246921973271,0.9735372432385565,-1.065395154737558,1.2900546044882502
-0.05263148667968278,0.3246848767316429,-0.25593876388409165,0.36272633667230375,-0.6909269710290612,-0.5647955477096133,-0.055136322862803094,0.015097364979719342,-0.16434557176713405,-0.03066047251740833,-2.181035848355674,0.6484230675693309,-0.4701823048385511,0.23861378615591786,0.6298460020165336,0.6058144754981297,5,5,-0.3845633702422704,0.6474092765508134,-0.7912123516577717,-0.06657142445325244,0.030660472517413235,0.6669321020892475
-1.0818188735035417,-1.0970792781669816,-1.0047872268506624,-1.1814155822109358,-0.3756667505201139,-0.15449244145877422,-1.0821114396424405,-1.1529069268567613,-0.15207886636314255,0.8872587115153099,0.7121260774934308,0.3039635786034241,1.289202667776172,0.8346771296817729,0.272030457237187,0.9367244727395225,3,6,-1.2507346586207317,0.2928131220929275,0.5033204502876648,1.2202307737875513,-0.887258711515305,0.34835419231284337
-0.8440975172509987,-0.9800081314135305,-1.1401797632260757,-0.19046371956715838,-1.6731382802699517,-2.1640868882392192,-0.8525522958916981,-0.8554567480451649,0.5053059525722018,1.7771035190067541,1.886415979144254,1.9633348121723382,0.046149150595055,2.0397737161000373,2.0793608586514534,1.0671264046633866,5,7,-0.649925611831315,2.0425909091079055,2.1582044664284594,1.5681207658136869,-1.7771035190067492,1.8830456032551128
-0.5040098920602097,-0.4885685831630199,-0.44902431734551546,-0.456255355768313,-0.1720002669376092,0.07094183063201931,-0.5102446162470451,-0.46194769435678645,0.20115698958578093,0.8790522281643804,0.392178998732194,0.08988408405893672,0.3386562860464024,0.1473674507424748,0.0542326468150033,0.904110435830083,6,8,-0.4086479949976003,0.08220259557430087,0.21677987248134659,0.18823679775460542,-0.8790522281643756,0.15035994311181367
-1.022587742280841,-1.0349761333844187,-1.0024874187637858,-1.0033641633394845,-0.5925693119982495,-0.42770261637286966,-1.016180887013484,-1.0768095096844243,0.41844896086283884,-0.371228683619143,0.7162478842647848,0.5419730308689847,1.0312290758839084,0.9652070251786098,0.5182975113401804,0.8885114838820072,3,9,-1.1502260416626247,0.5327907150329548,0.6471388746386779,1.2147299878459608,0.37122868361914796,0.5684803791030857
-0.4911543460907985,-0.4466483017251504,-0.3657950591943033,-0.5308733327551715,0.07003263560991142,0.30650412832960294,-0.4922256816422908,-0.44770535438681125,1.0254213953148819,0.18959898381544465,0.16166672745376673,-0.1762437429841565,0.450206291999659,-0.0413023328841773,-0.21161992225532,-0.3122571804495386,6,10,-0.4368436938616046,-0.15138016206996413,-0.05074520057474044,0.07336960604666953,-0.18959898381543974,-0.0957718941247823
2.5598332548768954,2.7982186170360355,2.283077654778648,2.456160644054012,-0.8083674241422011,-0.7409087589429428,2.564249120150575,2.6411771303048326,0.9417066509410104,1.7168170704026797,1.1486005312056282,0.787203386593,-2.5155963026821664,-0.9930174285604745,0.7765775077470028,0.629648631778833,1,11,1.61004033945775,-0.8343781455468753,1.0195409321418565,-1.4631401919611216,-1.7168170704026748,-0.7311674048020546
-0.7253696443516839,-0.7605735067303989,-0.6938775098768758,-0.6552828991932557,-0.3976566117774332,-0.180528536645106,-0.7318358496089801,-0.7141976027489231,-0.4622605603467588,1.248958481255956,0.9180480065406014,0.32945916413128173,0.5716245126491727,0.4940274586236894,0.29820295516123296,1.0214868082053197,3,12,-0.6367015816587009,0.31637888114798846,0.6227537763779201,0.578473674812423,-1.248958481255951,0.3719341214660926
1.4982148316302035,1.2854365990330896,1.3140006317099235,1.203127451979431,0.8324128014326183,0.8793423170421808,1.4962626998991342,1.3981686397767656,0.8520264674946507,-0.8148152273916713,-0.8149185286023852,-0.8988221987418693,-1.0642317455569785,-1.1573192059690585,-0.9060721093372678,-2.401328564413711,2,13,1.6617781116128905,-0.7878301163809399,-0.9150372597411571,-1.2100017517039985,0.8148152273916763,-0.764058126493787
